Gender_numeric,Current_Year_of_Study_Numeric,Branch_of_Study_Numeric,Average_Hours_Numeric,Extra-curricular_Numeric,Study_Ambiance_Preferences_Numeric,Id
-1.1522092721795603,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,423
0.8678978933300582,0.1694347484174715,-0.6127567330342542,0.013872174211630905,-1.224744871391589,0.34514653924554123,548
-1.1522092721795603,1.440195361548508,0.5803513288834041,0.9502439334967155,0.816496580927726,0.34514653924554123,731
-1.1522092721795603,0.1694347484174715,0.9780540161892902,-0.9224995850734538,0.816496580927726,0.34514653924554123,588
0.8678978933300582,-2.3720864778446016,-0.21505404572836803,0.013872174211630905,0.816496580927726,-0.5684766528750091,1051
-1.1522092721795603,-1.101325864713565,0.5803513288834041,1.8866156927818005,0.816496580927726,1.2587697313660917,616
-1.1522092721795603,0.1694347484174715,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,991
-1.1522092721795603,0.1694347484174715,0.9780540161892902,-0.9224995850734538,0.816496580927726,0.34514653924554123,993
0.8678978933300582,0.1694347484174715,-0.6127567330342542,-0.9224995850734538,0.816496580927726,0.34514653924554123,1071
-1.1522092721795603,0.1694347484174715,-0.21505404572836803,-0.9224995850734538,0.816496580927726,1.2587697313660917,923
-1.1522092721795603,1.440195361548508,0.9780540161892902,0.9502439334967155,0.816496580927726,-1.4820998449955596,1048
0.8678978933300582,0.1694347484174715,-1.4081621076460262,-0.9224995850734538,-1.224744871391589,0.34514653924554123,581
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.013872174211630905,-1.224744871391589,-1.4820998449955596,634
0.8678978933300582,0.1694347484174715,-1.0104594203401402,-0.9224995850734538,0.816496580927726,0.34514653924554123,158
0.8678978933300582,0.1694347484174715,-1.4081621076460262,0.013872174211630905,-1.224744871391589,-1.4820998449955596,365
0.8678978933300582,1.440195361548508,0.5803513288834041,-0.9224995850734538,0.816496580927726,0.34514653924554123,448
0.8678978933300582,-2.3720864778446016,1.7734593908010623,1.8866156927818005,0.816496580927726,0.34514653924554123,333
0.8678978933300582,0.1694347484174715,1.7734593908010623,0.013872174211630905,-1.224744871391589,-1.4820998449955596,495
0.8678978933300582,1.440195361548508,0.5803513288834041,0.9502439334967155,-1.224744871391589,0.34514653924554123,912
0.8678978933300582,0.1694347484174715,0.18264864157751806,0.9502439334967155,0.816496580927726,0.34514653924554123,893
-1.1522092721795603,1.440195361548508,0.5803513288834041,0.9502439334967155,0.816496580927726,0.34514653924554123,56
0.8678978933300582,0.1694347484174715,0.5803513288834041,1.8866156927818005,0.816496580927726,1.2587697313660917,70
